ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2025-12-18 15:52:00,679.97,680.24,679.95,680.23,2706.0,0.0004778937475844458,0.4942488,0.0009669093,0.37571394,3.0454957,1.340152,4.466487,0.0022999845,0.40315387,-3.805644e-05,-0.007495352,0.03035807,-0.027515557,0.11461607,0.0,0.9689826,0.24712911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 15:53:00,680.22,680.35,679.94,679.94,2363.0,-0.0004264172925356746,-0.4404902,0.0009680517,0.3807952,2.5767407,1.2206589,4.4638834,0.0021926078,0.3230574,-0.00010737651,-0.008131348,0.027083887,-0.027023152,0.11459185,0.0,0.97283804,0.2314867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 15:54:00,679.98,679.98,679.79,679.94,939.0,0.0,0.0,0.000968057,0.3741682,2.56796,1.2004027,4.464814,0.002094564,0.24910043,-9.8043754e-05,-0.008114989,0.026620114,-0.027536405,0.11463104,0.0,0.9764411,0.21578419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 15:55:00,679.95,680.09,679.83,679.9,3197.0,-5.883045065857573e-05,-0.060873654,0.0009664353,0.3742769,2.4812965,1.1678042,4.464875,0.0019957228,0.1742226,-9.884133e-05,-0.0074606095,0.026280398,-0.030078338,0.11452772,0.0,0.9797906,0.2000257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 15:56:00,679.77,679.93,679.7,679.74,3348.0,-0.0002353564189609969,-0.24354312,0.000966385,0.37624422,2.2098732,1.0958831,4.450364,0.0018705316,0.081277266,-0.00012519117,-0.008919545,0.024970388,-0.030499525,0.113949426,0.0,0.9828859,0.18421528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 15:57:00,679.75,679.84,679.67,679.75,1965.0,1.4711399127342872e-05,0.015222751,0.00096640876,0.37143588,2.2093105,1.0821412,4.4349155,0.0017625025,-0.0010247965,-0.00010802906,-0.008974859,0.024970325,-0.030784493,0.11333581,0.0,0.98572606,0.16835704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 15:58:00,679.735,679.98,679.7,679.98,3116.0,0.0003383024603325069,0.3502233,0.0009659622,0.37312222,2.5337996,1.143527,4.418797,0.001716924,-0.042608574,-4.5578534e-05,-0.010373796,0.025658578,-0.031682108,0.11270846,0.0,0.9883104,0.1524551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 15:59:00,679.88,680.05,679.83,680.01,2597.0,4.411797146275376e-05,0.045691393,0.00096556416,0.370105,2.5576074,1.1360376,4.4058394,0.0016771951,-0.080721855,-3.9728915e-05,-0.010434983,0.026055805,-0.031364918,0.11218626,0.0,0.9906382,0.1365136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:00:00,679.95,679.98,679.85,679.98,1828.0,-4.411797146275376e-05,-0.045709938,0.0009651724,0.36585855,2.4972997,1.108741,4.387156,0.0016291823,-0.12516677,-4.8012862e-05,-0.010106941,0.025002373,-0.031096987,0.111460745,0.0,0.99270886,0.12053668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:01:00,679.97,680.04,679.83,680.02,1857.0,5.8823529427876053e-05,0.0609734,0.0009647409,0.36035994,2.54344,1.1062742,4.3638268,0.0015902416,-0.16437568,-3.8940692e-05,-0.009139833,0.024443906,-0.031544432,0.11058611,0.0,0.9945219,0.104528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:02:00,679.995,680.1,679.93,680.06,2337.0,5.8820069424925236e-05,0.060973883,0.00096467644,0.35987002,2.5839806,1.1037788,4.340107,0.0015587118,-0.19912738,-3.152976e-05,-0.008836095,0.024656052,-0.03171692,0.10970815,0.0,0.99607676,0.088493116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:03:00,680.06,680.06,679.9,679.94,1586.0,-0.0001764705886930784,-0.18287264,0.00096499175,0.35995045,2.3869987,1.0459405,4.3119464,0.001498169,-0.2546967,-6.054278e-05,-0.009060889,0.025451068,-0.032236867,0.10866858,0.0,0.99737316,0.0724348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:04:00,680.0,680.34,680.0,680.3,1640.0,0.0005293183679428992,0.54808456,0.0009657604,0.3624303,2.9175272,1.1559103,4.2873006,0.0015202122,-0.25244096,2.2043134e-05,-0.008915043,0.027972003,-0.03365371,0.10781302,0.0,0.99841064,0.056357685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:05:00,680.26,680.55,680.23,680.48,2975.0,0.0002645541543087049,0.27412868,0.00096507283,0.3624022,3.1625915,1.2027906,4.264542,0.0015680206,-0.23213725,4.780845e-05,-0.009270712,0.0270569,-0.03441677,0.1070054,0.0,0.999189,0.04026594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:06:00,680.48,680.54,680.38,680.415,2045.0,-9.552537124424276e-05,-0.09897224,0.00096517336,0.36295113,3.0419836,1.1634704,4.2342668,0.0015822705,-0.23613222,1.4249878e-05,-0.009258889,0.025964255,-0.03438673,0.10597262,0.0,0.999708,0.024163745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:07:00,680.44,680.54,680.33,680.47,1253.0,8.082975421164207e-05,0.08377392,0.0009648559,0.36306056,3.1138327,1.1678238,4.2011724,0.001596161,-0.24096693,1.389058e-05,-0.009559281,0.024801109,-0.034634463,0.104859434,0.0,0.9999676,0.008055279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:08:00,680.55,680.55,680.44,680.44,1082.0,-4.408814690926022e-05,-0.045694478,0.0009648463,0.35664514,3.056929,1.1416124,4.167383,0.0015910678,-0.26002416,-5.093235e-06,-0.008883659,0.024464577,-0.034310937,0.10371563,0.0,0.9999676,-0.008055279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:09:00,680.35,680.46,680.35,680.46,819.0,2.939231391252406e-05,0.03047429,0.0009644954,0.34937695,3.0802794,1.1345006,4.129335,0.0015819329,-0.282804,-9.134944e-06,-0.009039246,0.02413987,-0.033466496,0.10245055,0.0,0.999708,-0.024163745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:10:00,680.49,680.51,680.32,680.36,2181.0,-0.00014697020940346306,-0.15240794,0.00096432114,0.34113923,2.9069996,1.0830992,4.0928965,0.0015433704,-0.32801932,-3.8562455e-05,-0.006940843,0.024574228,-0.03142796,0.101196945,0.0,0.999189,-0.04026594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:11:00,680.41,680.57,680.39,680.49,4538.0,0.0001910570605065942,0.19811852,0.00096435734,0.338738,3.0594497,1.1167775,4.0564814,0.0015321268,-0.35264304,-1.12435755e-05,-0.0071476283,0.024871616,-0.031710815,0.09997131,0.0,0.99841064,-0.056357685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:12:00,680.65,680.67,680.48,680.52,4529.0,4.4084907539598817e-05,0.04571509,0.0009643404,0.333875,3.0594463,1.113312,4.0207624,0.0015206658,-0.37726507,-1.1461037e-05,-0.0071222447,0.024691207,-0.031498607,0.09876383,0.0,0.99737316,-0.0724348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:13:00,680.45,680.5,680.4,680.44,1527.0,-0.00011756407255525403,-0.12190048,0.00096442667,0.33183837,2.9229536,1.0684776,3.9847822,0.0014850103,-0.42038506,-3.565556e-05,-0.007018304,0.025478492,-0.030413656,0.097522564,0.0,0.99607676,-0.088493116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:14:00,680.41,680.41,679.92,679.98,3557.0,-0.0006762617684694661,-0.6995225,0.0009667477,0.34492576,2.1895208,0.87967384,3.929187,0.0013471573,-0.54456806,-0.00013785294,-0.0060474733,0.026290605,-0.032015845,0.095631614,0.0,0.9945219,-0.104528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:15:00,680.01,680.195,679.96,680.075,1700.0,0.00013970023293818912,0.14465073,0.0009657762,0.3450079,2.3239357,0.9045277,3.8787034,0.0012508555,-0.6371359,-9.630181e-05,-0.007528391,0.026574004,-0.031722225,0.0938846,0.0,0.99270886,-0.12053668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:16:00,680.06,680.15,679.93,679.93,1640.0,-0.00021323451097554624,-0.22070976,0.0009661309,0.33930585,2.091073,0.8357281,3.821581,0.0011354112,-0.7459302,-0.000115444316,-0.007139756,0.027006453,-0.030133048,0.09192037,0.0,0.9906382,-0.1365136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:17:00,679.9,680.36,679.9,680.34,4004.0,0.0006028215169280315,0.62325215,0.0009672193,0.34402385,2.6812093,0.9873848,3.7632513,0.0011271244,-0.7682626,-8.286771e-06,-0.00719514,0.024589235,-0.031040877,0.0900698,0.0,0.9883104,-0.1524551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:18:00,680.33,680.35,680.13,680.13,1546.0,-0.0003087168429551923,-0.3189757,0.00096783816,0.34721655,2.3488264,0.8910262,3.7051458,0.0010678391,-0.83220226,-5.9285332e-05,-0.0062159533,0.02443468,-0.03169251,0.08814982,0.0,0.98572606,-0.16835704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:19:00,680.09,680.095,679.99,680.075,3780.0,-8.0870162997293e-05,-0.083550856,0.0009679154,0.34791672,2.23957,0.8569385,3.6489096,0.0010025054,-0.9005726,-6.5333654e-05,-0.006968515,0.024984896,-0.03192643,0.08625236,0.0,0.9828859,-0.18421528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:20:00,680.17,680.3,680.09,680.09,1286.0,2.205614760075747e-05,0.022876618,0.000964135,0.34320793,2.2620144,0.85402733,3.5871,0.0009481141,-0.9616183,-5.4391323e-05,-0.010740755,0.02560359,-0.033010863,0.08425702,0.0,0.9797906,-0.2000257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:21:00,680.04,680.33,680.02,680.33,1905.0,0.00035283221724125013,0.3667867,0.00096195476,0.33129883,2.619797,0.9507098,3.502345,0.00095200224,-0.97727466,3.8881853e-06,-0.012037553,0.02402975,-0.032233693,0.08189249,0.0,0.9764411,-0.21578419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:22:00,680.355,680.36,680.115,680.115,3188.0,-0.0003160730522582256,-0.3283168,0.0009627075,0.3184069,2.2665937,0.8513404,3.4002383,0.0009022993,-1.0417336,-4.970296e-05,-0.012023825,0.0225165,-0.03509531,0.07908224,0.0,0.97283804,-0.2314867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:23:00,680.07,680.26,680.05,680.21,3552.0,0.00013967250495916517,0.14524825,0.00096161227,0.30542728,2.3898253,0.8922278,3.2889142,0.0008784033,-1.0887012,-2.3896006e-05,-0.011396684,0.02234615,-0.033979792,0.0762206,0.0,0.9689826,-0.24712911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:24:00,680.22,680.22,679.98,680.06,2208.0,-0.00022054445162833503,-0.22924048,0.00096206594,0.299905,2.1452854,0.82072705,3.1651535,0.0008213886,-1.1690423,-5.7014662e-05,-0.011226106,0.022576123,-0.035371598,0.07308795,0.0,0.9648756,-0.26270738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:25:00,680.18,680.26,680.045,680.08,1944.0,2.9408737337810464e-05,0.030632375,0.0009600541,0.29810435,2.1676996,0.83423924,3.0233235,0.000775756,-1.246623,-4.5632587e-05,-0.009126553,0.018876858,-0.03564836,0.06980781,0.0,0.9605181,-0.27821746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:26:00,680.23,680.37,680.23,680.305,1582.0,0.00033078871356551076,0.34453672,0.0009600971,0.2932785,2.5006847,0.9612284,2.8623054,0.0007843178,-1.2825848,8.561764e-06,-0.008898372,0.017616149,-0.034650426,0.06638177,0.0,0.95591134,-0.29365534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:27:00,680.295,680.295,679.9,679.9,1402.0,-0.0005954984902549754,-0.618929,0.0009621434,0.30397922,1.8680602,0.75373346,2.675077,0.0006976698,-1.4159039,-8.6648026e-05,-0.008435032,0.018073656,-0.035517648,0.062453818,0.0,0.95105654,-0.309017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:28:00,679.79,679.79,679.55,679.635,1507.0,-0.0003898391778891508,-0.4048296,0.00096297107,0.30821702,1.4551657,0.60893995,2.466337,0.00056684314,-1.6039432,-0.00013082667,-0.0071566785,0.01613698,-0.035442404,0.058302283,0.0,0.9459548,-0.32429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:29:00,679.53,679.92,679.53,679.81,1303.0,0.0002574580081819988,0.26738596,0.00096287037,0.30883443,1.7166233,0.7381696,2.2515762,0.0004983028,-1.7414205,-6.854029e-05,-0.0077611436,0.015479207,-0.035583813,0.054370422,0.0,0.9406076,-0.33949572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:30:00,679.75,680.095,679.75,679.96,2715.0,0.00022062554786295152,0.5941427,0.0003713343,0.8029841,5.0,0.8274278,5.8499002,0.00047397264,-1.769669,-2.433018e-05,0.087954186,0.114570044,-0.014688919,0.14186984,0.0,0.9350162,-0.3546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:31:00,679.87,680.2,679.87,680.07,1098.0,0.00016176113797428116,0.43746012,0.00036977345,0.8041539,5.0,0.8893634,5.8922615,0.0004760008,-1.7383425,2.0281636e-06,0.0863566,0.117943764,-0.012524622,0.14396486,0.0,0.92918223,-0.36962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:32:00,680.08,680.1,679.98,679.98,1189.0,-0.00013234807563122786,-0.3582258,0.00036945433,0.8054704,5.0,0.8167205,5.9102726,0.00045504424,-1.7212651,-2.0956566e-05,0.08400922,0.11886626,-0.013817158,0.1451556,0.0,0.92310697,-0.3845432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:33:00,680.11,680.15,679.98,679.99,1227.0,1.470620675458889e-05,0.04029526,0.00036496122,0.8095019,5.0,0.8102964,5.9882574,0.0004379392,-1.7016219,-1.7105056e-05,0.08702338,0.12028587,-0.014187569,0.1472923,0.0,0.9167922,-0.3993646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:34:00,680.04,680.15,679.96,680.0,1443.0,1.470599048492005e-05,0.04029598,0.00036494932,0.7788081,5.0,0.8039039,5.992896,0.000423984,-1.6838255,-1.3955205e-05,0.08715491,0.12015208,-0.014668478,0.14759284,0.0,0.91023946,-0.41408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:35:00,680.11,680.21,680.09,680.205,2085.0,0.000301425155108781,0.83489907,0.00036103182,0.772524,5.0,0.92611283,6.055388,0.00045533475,-1.626759,3.135077e-05,0.07353121,0.11596091,-0.018666288,0.14906229,0.0,0.9034504,-0.42869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:36:00,680.155,680.6,680.15,680.59,5276.0,0.0005658457155890417,1.5538285,0.00036416226,0.7624139,5.0,1.1649892,6.011686,0.0005617587,-1.5013669,0.00010642398,0.07478456,0.11226418,-0.012226853,0.14816089,0.0,0.8964269,-0.44319156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:37:00,680.6,680.68,680.5,680.52,2756.0,-0.00010285722691261157,-0.2833377,0.0003630199,0.72388226,5.0,1.0993377,6.0427585,0.0006273003,-1.4214898,6.554154e-05,0.07659081,0.114958346,-0.010872184,0.14924343,0.0,0.88917077,-0.4575755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:38:00,680.51,680.69,680.51,680.645,2774.0,0.00018366619822174357,0.51827997,0.0003543764,0.7396877,5.0,1.1638232,6.184587,0.0007027995,-1.3325937,7.549922e-05,0.06789537,0.12050142,-0.008233584,0.15265533,0.0,0.8816838,-0.47184068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:39:00,680.65,680.7,680.36,680.38,1765.0,-0.0003894123963172902,-1.0924312,0.000356464,0.74851614,5.0,0.9701665,6.1290903,0.0007003221,-1.323178,-2.4774222e-06,0.07083783,0.11990833,-0.0067327092,0.15091799,0.0,0.873968,-0.4859834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:40:00,680.42,680.52,680.41,680.44,2674.0,8.818212554029259e-05,0.2477466,0.00035593676,0.7473051,5.0,0.9940143,6.1263328,0.00070732867,-1.3047333,7.0065767e-06,0.07463976,0.11814933,-0.007340091,0.15060684,0.0,0.8660254,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:41:00,680.41,680.54,680.37,680.39,1657.0,-7.348456460043451e-05,-0.21858549,0.00033618225,0.7755628,5.0,0.94669807,6.422522,0.00069770525,-1.3009799,-9.623366e-06,0.071757026,0.12552965,-0.014322063,0.15714912,0.0,0.857858,-0.5138868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:42:00,680.42,680.51,680.42,680.48,1225.0,0.00013226832854229542,0.3933943,0.00033622328,0.7754682,5.0,0.99434185,6.3566403,0.0007056427,-1.2766249,7.937413e-06,0.069885924,0.12552805,-0.013902207,0.154852,0.0,0.84946793,-0.5276402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-18 16:43:00,680.48,680.535,680.39,680.39,1867.0,-0.00013226832854229542,-0.39293736,0.0003366143,0.774378,5.0,0.9195072,6.277124,0.00068800536,-1.2779446,-1.7637314e-05,0.07181362,0.12654182,-0.013057383,0.15211706,0.0,0.8408574,-0.5412567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:44:00,680.48,680.53,680.27,680.27,1805.0,-0.0001763849900946468,-0.52302736,0.00033723854,0.7758013,5.0,0.823527,6.186779,0.00064365973,-1.3064038,-4.4345656e-05,0.07090663,0.13031335,-0.012342369,0.14898227,0.0,0.8320286,-0.55473274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-18 16:45:00,680.25,680.365,680.13,680.13,3271.0,-0.00020582181783890263,-0.60997415,0.0003374271,0.7791891,5.0,0.71216804,6.109125,0.0005740556,-1.3605654,-6.960412e-05,0.038849004,0.13273717,-0.01208711,0.14600746,0.0,0.82298386,-0.56806475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
