ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2025-12-31 19:44:00,684.57,684.635,684.54,684.58,3929.0,-8.764113880577185e-05,-0.5528493,0.00015852627,1.1556269,-5.0,-1.4962583,4.347666,-0.0007927499,-2.0022948,1.3306008e-05,-0.010775362,-0.08182067,-0.15018398,0.021483215,0.0,-0.9406076,0.33949572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-8.764113880577185e-05
2025-12-31 19:45:00,684.54,684.54,684.38,684.42,3546.0,-0.00023374726183877925,-1.462109,0.00015986993,1.1534548,-5.0,-1.8001926,4.3675456,-0.00081233,-1.9972372,-1.9580084e-05,-0.0053511616,-0.061407704,-0.15640324,0.0172415,0.0,-0.9350162,0.3546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00023374726183877925
2025-12-31 19:46:00,684.43,684.565,684.38,684.55,4239.0,0.00018992381190319207,1.1822959,0.00016063983,1.1610463,-5.0,-1.5076153,4.382814,-0.0007946777,-1.9117174,1.7652275e-05,-0.017672312,-0.07617462,-0.16349919,0.013380131,0.0,-0.92918223,0.36962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00018992381190319207
2025-12-31 19:47:00,684.54,684.63,684.455,684.475,3542.0,-0.00010956702773867733,-0.68186796,0.00016068657,1.1471256,-5.0,-1.6355358,4.428201,-0.00079230015,-1.863483,2.3775951e-06,-0.0091390135,-0.08898764,-0.16512081,0.009574894,0.0,-0.92310697,0.3845432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00010956702773867733
2025-12-31 19:48:00,684.45,684.45,684.39,684.395,2579.0,-0.00011688472987358978,-0.7299265,0.00016013219,1.1519153,-5.0,-1.7702029,4.4944324,-0.00080311496,-1.8458238,-1.0814858e-05,0.0029807005,-0.07646671,-0.16235833,0.00503164,0.0,-0.9167922,0.3993646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00011688472987358978
2025-12-31 19:49:00,684.375,684.405,684.315,684.355,7235.0,-5.84474886009545e-05,-0.36488923,0.00016017872,1.1515822,-5.0,-1.8200375,4.5472035,-0.0008155963,-1.8325657,-1.2481339e-05,0.012505178,-0.07278512,-0.160206,0.00024309312,0.0,-0.91023946,0.41408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-5.84474886009545e-05
2025-12-31 19:50:00,684.37,684.44,684.27,684.285,1240.0,-0.00010229132578487565,-0.63786906,0.00016036414,1.1514847,-5.0,-1.924699,4.60291,-0.00083585613,-1.8359319,-2.0259818e-05,-0.0044029406,-0.07109363,-0.15796039,-0.0049007903,0.0,-0.9034504,0.42869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00010229132578487565
2025-12-31 19:51:00,684.27,684.325,684.23,684.31,4888.0,3.653381753210283e-05,0.22819848,0.00016009666,1.1515328,-5.0,-1.8465517,4.6619654,-0.0008414614,-1.809809,-5.6053013e-06,0.0019291055,-0.06889885,-0.14546476,-0.010235752,0.0,-0.8964269,0.44319156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,3.653381753210283e-05
2025-12-31 19:52:00,684.29,684.37,684.26,684.28,4058.0,-4.384074120800108e-05,-0.27377763,0.00016013267,1.1511576,-5.0,-1.8748015,4.7156305,-0.0008474147,-1.7860512,-5.953269e-06,-0.0039672805,-0.06903904,-0.14432627,-0.015641116,0.0,-0.88917077,0.4575755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-4.384074120800108e-05
2025-12-31 19:53:00,684.29,684.31,684.04,684.08,7094.0,-0.00029232073639118283,-1.8064443,0.00016182107,1.1438484,-5.0,-2.2072344,4.7547665,-0.00089063914,-1.8363181,-4.322444e-05,0.05195076,-0.07981122,-0.1539954,-0.021239715,1.0,-0.8816838,0.47184068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00029232073639118283
2025-12-31 19:54:00,684.05,684.13,684.05,684.1,3084.0,2.92359192526348e-05,0.18089817,0.00016161533,1.1442741,-5.0,-2.1178627,4.8464284,-0.0009151787,-1.8463659,-2.4539539e-05,0.057867266,-0.07649607,-0.15482819,-0.026683154,1.0,-0.873968,0.4859834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0001707640807473652
2025-12-31 19:55:00,684.11,684.2,684.095,684.135,5176.0,5.116080206590823e-05,0.32356519,0.0001581159,1.168748,-5.0,-2.0179143,5.0179043,-0.000921518,-1.8216022,-6.339344e-06,0.05701523,-0.07985782,-0.13759944,-0.033631288,1.0,-0.8660254,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00014883919793409178
2025-12-31 19:56:00,684.18,684.25,684.145,684.17,5175.0,5.115818477285927e-05,0.3235058,0.00015813684,1.1702131,-5.0,-1.922157,5.077254,-0.00091341714,-1.7712699,8.100893e-06,0.053253185,-0.084497474,-0.13920574,-0.039698508,0.0,-0.857858,0.5138868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00014884181522714074
2025-12-31 19:57:00,684.17,684.26,684.16,684.16,3803.0,-1.4616357165486704e-05,-0.09247939,0.00015804988,1.1710484,-5.0,-1.90788,5.1429143,-0.00090373965,-1.7206738,9.677507e-06,0.049968008,-0.08323687,-0.13784091,-0.045663018,0.0,-0.84946793,0.5276402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-1.4616357165486704e-05
2025-12-31 19:58:00,684.195,684.245,684.18,684.245,2419.0,0.000124232226729859,0.7839002,0.00015847966,1.172583,-5.0,-1.7302188,5.1796875,-0.0008721794,-1.6320173,3.1560263e-05,0.05476872,-0.08445198,-0.14702518,-0.051046286,0.0,-0.8408574,0.5412567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.000124232226729859
2025-12-31 19:59:00,684.25,684.25,684.11,684.125,1601.0,-0.0001753911592734525,-1.1025237,0.00015908152,1.1732699,-5.0,-1.9082984,5.229039,-0.00086814346,-1.5976334,4.035919e-06,0.056269947,-0.07012022,-0.14028367,-0.056588594,0.0,-0.8320286,0.55473274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.0001753911592734525
2025-12-31 20:00:00,684.135,684.185,683.71,683.735,5302.0,-0.0005702338113078298,-3.4160538,0.00016692764,1.1591657,-5.0,-2.512448,5.112246,-0.0009447571,-1.7102009,-7.6613615e-05,0.09259707,-0.05598386,-0.18963996,-0.060599472,1.0,-0.82298386,0.56806475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0005702338113078298
2025-12-31 20:01:00,683.665,683.77,683.45,683.47,3235.0,-0.00038765218576397587,-2.2810693,0.00016994319,1.1653254,-5.0,-2.8530056,5.1894956,-0.0010575261,-1.8800098,-0.00011276903,0.0642869,-0.026822973,-0.17873032,-0.06731357,1.0,-0.81372553,0.5812493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0005876521857639758
2025-12-31 20:02:00,683.485,683.57,683.43,683.545,7677.0,0.00010972813037923856,0.64875084,0.00016913755,1.1709107,-5.0,-2.6326704,5.367394,-0.0011241095,-1.9565966,-6.6583365e-05,0.05424498,-0.055171546,-0.16891597,-0.07460793,1.0,-0.80425596,0.59428304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-9.027186962076145e-05
2025-12-31 20:03:00,683.515,683.68,683.51,683.66,5308.0,0.0001682264185269844,0.98987764,0.00016994668,1.1747849,-5.0,-2.37448,5.468384,-0.0011450285,-1.9482827,-2.0919057e-05,0.049678683,-0.07340301,-0.16538955,-0.08066779,1.0,-0.79457766,0.60716254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-3.177358147301562e-05
2025-12-31 20:04:00,683.685,683.69,683.58,683.6,3658.0,-8.776677448096848e-05,-0.5161986,0.0001700252,1.1741354,-5.0,-2.39344,5.598728,-0.0011678372,-1.94238,-2.2808617e-05,0.051191702,-0.062453467,-0.16059831,-0.08710976,1.0,-0.7846932,0.6198844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00028776677448096846
2025-12-31 20:05:00,683.625,683.865,683.62,683.74,7282.0,0.0002047771592863512,1.1990702,0.00017077997,1.1856753,-5.0,-2.125441,5.6764283,-0.0011484069,-1.865913,1.9430237e-05,0.042785052,-0.033621572,-0.16160394,-0.09296068,1.0,-0.774605,0.6324454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,4.777159286351197e-06
2025-12-31 20:06:00,683.72,683.72,683.475,683.49,3957.0,-0.0003657029216537211,-2.1071904,0.00017355001,1.187778,-5.0,-2.4283152,5.720612,-0.0011806859,-1.8787359,-3.2279e-05,0.0344747,-0.042864572,-0.16772568,-0.09868603,1.0,-0.7643157,0.6448422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0005657029216537211
2025-12-31 20:07:00,683.48,683.58,683.46,683.565,2069.0,0.00010972491973681997,0.6405422,0.00017130007,1.2094322,-5.0,-2.2517955,5.9215803,-0.0011828393,-1.8407222,-2.1533733e-06,0.032861948,-0.014102248,-0.13602865,-0.106176935,1.0,-0.7538281,0.6570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-9.027508026318004e-05
2025-12-31 20:08:00,683.52,683.52,683.25,683.275,5616.0,-0.00042433643199135673,-2.4321384,0.00017447051,1.2164055,-5.0,-2.5738647,5.982718,-0.0012407316,-1.8924458,-5.789229e-05,0.059270915,0.060486708,-0.12586142,-0.110866785,1.0,-0.7431448,0.6691306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0006243364319913567
2025-12-31 20:09:00,683.305,683.37,683.23,683.36,5578.0,0.00012439312634260347,0.71103495,0.00017494657,1.215411,-5.0,-2.3761842,6.1131735,-0.0012606102,-1.8799218,-1.987864e-05,0.059834678,0.06793392,-0.11954478,-0.11673335,1.0,-0.7322687,0.68101585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-7.560687365739654e-05
2025-12-31 20:10:00,683.3,683.3,683.0,683.04,6392.0,-0.00046838408350424743,-2.608725,0.0001795452,1.2188138,-5.0,-2.7036092,6.1484227,-0.0013386303,-1.9567012,-7.802016e-05,0.057491947,0.013328564,-0.103285596,-0.12066619,1.0,-0.72120243,0.69272435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0006683840835042474
2025-12-31 20:11:00,683.03,683.2,682.96,683.09,7348.0,7.319947592421272e-05,0.4073155,0.00017971199,1.2219914,-5.0,-2.5435913,6.3167887,-0.0013814832,-1.9738631,-4.2852807e-05,0.05980263,0.0039880197,-0.10381115,-0.12735642,1.0,-0.709949,0.7042531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0001268005240757873
2025-12-31 20:12:00,683.095,683.25,683.095,683.135,2850.0,6.587494741516764e-05,0.36820716,0.0001789073,1.2261518,-5.0,-2.4033396,6.504491,-0.0013973422,-1.9485554,-1.5859037e-05,0.056365162,-0.00902052,-0.09833386,-0.1340702,1.0,-0.69851136,0.71559894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00013412505258483237
2025-12-31 20:13:00,683.095,683.145,683.09,683.145,1448.0,1.4638287906265646e-05,0.08187792,0.00017878188,1.2281586,-5.0,-2.3155339,6.6596155,-0.0013993809,-1.9037669,-2.0386753e-06,0.05707767,-0.006812373,-0.110003404,-0.14002265,1.0,-0.6868924,0.72675914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00018536171209373436
2025-12-31 20:14:00,683.18,683.26,683.145,683.24,4653.0,0.0001390530489624453,0.77688545,0.00017898783,1.2354087,-5.0,-2.1365032,6.780449,-0.0013719288,-1.8182943,2.7451999e-05,0.045846157,-0.015607508,-0.11673756,-0.14501783,1.0,-0.67509514,0.7377307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-6.094695103755471e-05
2025-12-31 20:15:00,683.19,683.35,683.19,683.285,3676.0,6.586048556211921e-05,0.3676259,0.00017915083,1.234343,-5.0,-2.0272748,6.892043,-0.0013322108,-1.7196077,3.9717997e-05,0.030300876,-0.021349123,-0.12147215,-0.14990635,1.0,-0.66312265,0.7485108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0001341395144378808
2025-12-31 20:16:00,683.31,683.53,683.31,683.405,5116.0,0.00017560675838446116,0.9752384,0.00018006547,1.2377851,-5.0,-1.8408151,6.954397,-0.0012666673,-1.5886834,6.554363e-05,0.00972644,-0.009639366,-0.13145784,-0.15366018,0.0,-0.6509781,0.75909656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-2.439324161553885e-05
2025-12-31 20:17:00,683.415,683.485,683.35,683.435,5640.0,4.3896871622983724e-05,0.24624388,0.00017826584,1.2505772,-5.0,-1.7666386,7.11848,-0.001200706,-1.4627885,6.5961285e-05,0.029522551,-0.003866608,-0.10649168,-0.16028848,0.0,-0.63866454,0.7694853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,4.3896871622983724e-05
2025-12-31 20:18:00,683.425,683.49,683.36,683.435,7983.0,0.0,0.0,0.00017824756,1.2485591,-5.0,-1.729143,7.2101655,-0.0011413494,-1.3510501,5.9356582e-05,0.030086689,-0.002686422,-0.10766859,-0.16525726,0.0,-0.6261852,0.77967435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.0
2025-12-31 20:19:00,683.44,683.52,683.405,683.41,4240.0,-3.65805925364171e-05,-0.20536941,0.00017812094,1.2478827,-5.0,-1.7209543,7.3067746,-0.001093025,-1.2587572,4.832442e-05,0.03136883,-0.0030839015,-0.105913594,-0.17054784,0.0,-0.61354333,0.78966105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-3.65805925364171e-05
2025-12-31 20:20:00,683.32,683.32,683.05,683.09,4698.0,-0.0004683498073170256,-2.5713217,0.0001821436,1.241746,-5.0,-2.0265536,7.271365,-0.0011180661,-1.2726853,-2.5041156e-05,0.009924339,0.011144922,-0.02388995,-0.17249554,1.0,-0.6007423,0.79944277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0004683498073170256
2025-12-31 20:21:00,683.06,683.06,682.85,682.89,4832.0,-0.00029283005816971297,-1.5941654,0.00018368862,1.2379551,-5.0,-2.1831515,7.358817,-0.0011748583,-1.3304559,-5.6792243e-05,0.03273421,0.005840017,-0.03252892,-0.17746054,1.0,-0.58778524,0.809017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.000492830058169713
2025-12-31 20:22:00,682.92,682.93,682.845,682.85,5779.0,-5.857630297256833e-05,-0.318913,0.00018367486,1.2374991,-5.0,-2.1632302,7.5080214,-0.0012215273,-1.3719475,-4.6668967e-05,0.028524177,0.0061146473,-0.03372378,-0.18387136,1.0,-0.5746757,0.81838125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0002585763029725683
2025-12-31 20:23:00,682.945,683.03,682.9,682.9,4367.0,7.321984260943992e-05,0.39818674,0.00018388317,1.2339032,-5.0,-2.0541544,7.6355133,-0.0012402652,-1.3732792,-1.8737897e-05,0.01630245,-0.0027799928,-0.02946636,-0.18976897,1.0,-0.5614169,0.82753307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0001267801573905601
2025-12-31 20:24:00,682.9,682.98,682.9,682.95,6305.0,7.321448185759749e-05,0.3976816,0.00018410326,1.2335123,-5.0,-1.9522982,7.7509136,-0.0012367888,-1.3440397,3.4764323e-06,0.019927017,-0.0017932806,-0.027682925,-0.19540943,0.0,-0.5480125,0.8364701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00012678551814240252
2025-12-31 20:25:00,682.915,683.02,682.915,682.925,4367.0,-3.66065708838903e-05,-0.20172738,0.00018146556,1.2284126,-5.0,-1.9286381,7.984759,-0.0012321204,-1.3138947,4.668381e-06,0.016305482,0.034658153,-0.02937802,-0.2034442,0.0,-0.53446585,0.8451901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-3.66065708838903e-05
2025-12-31 20:26:00,682.99,682.995,682.91,682.965,3639.0,5.856987021157778e-05,0.32248792,0.0001816188,1.2277128,-5.0,-1.8435309,8.089357,-0.0012123523,-1.2640771,1.9768077e-05,0.018771745,0.035665013,-0.0304724,-0.20820098,0.0,-0.52078044,0.8536907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,5.856987021157778e-05
2025-12-31 20:27:00,682.99,683.0,682.725,682.75,7501.0,-0.0003148533944141718,-1.7210252,0.00018294525,1.2323622,-5.0,-2.0039675,8.161676,-0.0012364046,-1.2746471,-2.4052282e-05,0.0040846006,0.03350358,-0.022172473,-0.21188526,1.0,-0.50695986,0.86196965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0003148533944141718
2025-12-31 20:28:00,682.75,682.82,682.65,682.665,3059.0,-0.00012450427175636491,-0.6810416,0.00018281449,1.2338084,-5.0,-2.031824,8.302168,-0.001266623,-1.2929571,-3.0218436e-05,0.0006123082,0.028969822,-0.021990277,-0.2171727,1.0,-0.4930077,0.8700249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0003245042717563649
2025-12-31 20:29:00,682.61,682.755,682.56,682.72,5097.0,8.056335763129141e-05,0.44006893,0.00018306986,1.234175,-5.0,-1.9292864,8.411711,-0.0012709795,-1.2760694,-4.356426e-06,0.0039695706,0.02254375,-0.026963985,-0.22165014,0.0,-0.47892758,0.8778544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.0001194366423687086
2025-12-31 20:30:00,682.67,682.92,682.555,682.92,5484.0,0.0002929029633431668,1.5801392,0.0001853653,1.2425492,-5.0,-1.7011368,8.400523,-0.0012231986,-1.1901976,4.7780853e-05,0.01076642,-0.026352527,-0.031979337,-0.22302692,0.0,-0.46472317,0.885456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.0002929029633431668
2025-12-31 20:31:00,682.96,683.08,682.93,683.025,8231.0,0.00015373971895904504,0.8268144,0.00018594223,1.2434485,-5.0,-1.5699482,8.45059,-0.0011551832,-1.0794514,6.80155e-05,0.019518625,-0.040736694,-0.04441617,-0.22583963,0.0,-0.45039815,0.8928278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00015373971895904504
2025-12-31 20:32:00,683.05,683.44,683.05,683.33,13884.0,0.00044644328167464664,2.3406494,0.0001907348,1.2396753,-5.0,-1.2634267,8.280233,-0.0010279383,-0.8917695,0.00012724484,0.03268727,-0.029380739,-0.10027739,-0.22236213,0.0,-0.4359562,0.8999679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00044644328167464664
2025-12-31 20:33:00,683.33,683.33,683.15,683.205,6364.0,-0.00018294445491484623,-0.95648587,0.00019126729,1.2278924,-5.0,-1.3542576,8.308329,-0.00094837893,-0.77043843,7.9559344e-05,0.03200133,-0.036436494,-0.08309648,-0.2243162,0.0,-0.4214011,0.90687436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00018294445491484623
2025-12-31 20:34:00,683.2,683.335,683.185,683.31,10784.0,0.00015367559112977602,0.8032095,0.00019132691,1.2049257,-5.0,-1.2357786,8.341357,-0.00085686316,-0.6341103,9.151578e-05,0.034435205,-0.041709166,-0.111265145,-0.22605199,0.0,-0.40673664,0.9135454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-5e-05
2025-12-31 20:35:00,683.305,683.5,683.285,683.48,4740.0,0.00024875804019153236,1.2895684,0.00019290022,1.1749923,-5.0,-1.0622303,8.2963295,-0.0007422609,-0.46734744,0.000114602284,0.0062381914,-0.027601406,-0.07336434,-0.22551218,0.0,-0.3919666,0.91997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
